t,i,v,sec
7.04,0.0,-62.4705017579136,0
7.05,0.0,-62.469299339300434,0
7.0600000000000005,0.0,-62.46809551570597,0
7.07,0.0,-62.466890284922684,0
7.08,0.0,-62.46568364473849,0
7.09,0.0,-62.46447559293668,0
7.1000000000000005,0.0,-62.46326612729594,0
7.11,0.0,-62.46205524559032,0
7.119999999999999,0.0,-62.46084294558925,0
7.13,0.0,-62.45962922505749,0
7.14,0.0,-62.45841408175514,0
7.15,0.0,-62.45719751343762,0
7.16,0.0,-62.45597951785567,0
7.17,0.0,-62.45476009275529,0
7.18,0.0,-62.45353923587781,0
7.19,0.0,-62.45231694495979,0
7.2,0.0,-62.45109321773306,0
7.21,0.0,-62.44986805192469,0
7.22,0.0,-62.448641445256975,0
7.23,0.0,-62.44741339544743,0
7.24,0.0,-62.44618390020876,0
7.25,0.0,-62.44495295724887,0
7.26,0.0,-62.44372056427083,0
7.27,0.0,-62.44248671897288,0
7.28,0.0,-62.441251419048385,0
7.29,0.0,-62.44001466218586,0
7.3,0.0,-62.438776446068935,0
7.31,0.0,-62.43753676837635,0
7.32,0.0,-62.43629562678191,0
7.33,0.0,-62.43505301895454,0
7.34,0.0,-62.43380894255819,0
7.35,0.0,-62.43256339525187,0
7.36,0.0,-62.43131637468963,0
7.37,0.0,-62.43006787852053,0
7.38,0.0,-62.42881790438865,0
7.39,0.0,-62.42756644993305,0
7.4,0.0,-62.42631351278778,0
7.41,0.0,-62.425059090581826,0
7.420000000000001,0.0,-62.42380318093915,0
7.43,0.0,-62.42254578147865,0
7.44,0.0,-62.42128688981411,0
7.45,0.0,-62.42002650355426,0
7.46,0.0,-62.4187646203027,0
7.47,0.0,-62.41750123765791,0
7.48,0.0,-62.416236353213215,0
7.49,0.0,-62.41496996455681,0
7.5,0.0,-62.413702069271714,0
7.51,0.0,-62.41243266493575,0
7.52,0.0,-62.41116174912156,0
7.53,0.0,-62.40988931939657,0
7.54,0.0,-62.40861537332296,0
7.550000000000001,0.0,-62.407339908457686,0
7.56,0.0,-62.40606292235244,0
7.57,0.0,-62.40478441255364,0
7.58,0.0,-62.40350437660241,0
7.590000000000001,0.0,-62.40222281203459,0
7.6,0.0,-62.400939716380655,0
7.609999999999999,0.0,-62.3996550871658,0
7.62,0.0,-62.39836892190983,0
7.63,0.0,-62.3970812181272,0
7.64,0.0,-62.39579197332697,0
7.65,0.0,-62.394501185012835,0
7.66,0.0,-62.39320885068304,0
7.67,0.0,-62.39191496783042,0
7.680000000000001,0.0,-62.39061953394236,0
7.69,0.0,-62.3893225465008,0
7.7,0.0,-62.38802400298218,0
7.71,0.0,-62.386723900857454,0
7.720000000000001,0.0,-62.38542223759208,0
7.73,0.0,-62.38411901064599,0
7.74,0.0,-62.38281421747356,0
7.75,0.0,-62.38150785552362,0
7.760000000000001,0.0,-62.380199922239434,0
7.77,0.0,-62.37889041505867,0
7.779999999999999,0.0,-62.377579331413386,0
7.79,0.0,-62.376266668730025,0
7.8,0.0,-62.37495242442939,0
7.81,0.0,-62.37363659592662,0
7.82,0.0,-62.3723191806312,0
7.83,0.0,-62.371000175946925,0
7.84,0.0,-62.36967957927187,0
7.85,0.0,-62.368357387998394,0
7.86,0.0,-62.36703359951313,0
7.87,0.0,-62.365708211196946,0
7.88,0.0,-62.36438122042493,0
7.89,0.0,-62.3630526245664,0
7.9,0.0,-62.361722420984854,0
7.91,0.0,-62.36039060703797,0
7.92,0.0,-62.35905718007759,0
7.93,0.0,-62.35772213744969,0
7.94,0.0,-62.35638547649438,0
7.95,0.0,-62.355047194545875,0
7.96,0.0,-62.35370728893247,0
7.97,0.0,-62.352365756976546,0
7.98,0.0,-62.351022595994536,0
7.99,0.0,-62.349677803296906,0
8.0,0.0,-62.34833137618815,0
8.01,0.0,-62.34698331196675,0
8.02,0.0,-62.345633607925194,0
8.030000000000001,0.0,-62.34428226134991,0
8.040000000000001,0.0,-62.3429292695213,0
8.05,0.0,-62.341574629713676,0
8.059999999999999,0.0,-62.34021833919528,0
8.07,0.0,-62.33886039522824,0
8.08,0.0,-62.33750079506855,0
8.09,0.0,-62.33613953596608,0
8.1,0.0,-62.334776615164536,0
8.11,0.0,-62.33341202990143,0
8.120000000000001,0.0,-62.3320457774081,0
8.13,0.0,-62.330677854909645,0
8.139999999999999,0.0,-62.32930825962495,0
8.149999999999999,0.0,-62.32793698876664,0
8.16,0.0,-62.326564039541054,0
8.17,0.0,-62.325189409148265,0
8.18,0.0,-62.32381309478202,0
8.19,0.0,-62.322435093629736,0
8.200000000000001,0.0,-62.321055402872496,0
8.21,0.0,-62.319674019685,0
8.22,0.0,-62.31829094123559,0
8.229999999999999,0.0,-62.316906164686166,0
8.24,0.0,-62.31551968719223,0
8.25,0.0,-62.314131505902836,0
8.26,0.0,-62.31274161796057,0
8.27,0.0,-62.31135002050154,0
8.28,0.0,-62.30995671065536,0
8.290000000000001,0.0,-62.308561685545094,0
8.3,0.0,-62.3071649422873,0
8.31,0.0,-62.30576647799196,0
8.319999999999999,0.0,-62.30436628976247,0
8.33,0.0,-62.30296437469563,0
8.34,0.0,-62.301560729881615,0
8.35,0.0,-62.300155352403976,0
8.36,0.0,-62.29874823933958,0
8.370000000000001,0.0,-62.29733938775863,0
8.38,0.0,-62.295928794724624,0
8.39,0.0,-62.294516457294336,0
8.4,0.0,-62.293102372517794,0
8.41,0.0,-62.29168653743827,0
8.42,0.0,-62.290268949092244,0
8.43,0.0,-62.2888496045094,0
8.44,0.0,-62.2874285007126,0
8.45,0.0,-62.28600563471785,0
8.46,0.0,-62.284581003534306,0
8.47,0.0,-62.28315460416422,0
8.48,0.0,-62.281726433602934,0
8.489999999999998,0.0,-62.28029648883888,0
8.5,0.0,-62.27886476685352,0
8.51,0.0,-62.27743126462136,0
8.52,0.0,-62.2759959791099,0
8.53,0.0,-62.27455890727963,0
8.540000000000001,0.0,-62.273120046084,0
8.55,0.0,-62.271679392469416,0
8.56,0.0,-62.27023694337518,0
8.57,0.0,-62.26879269573351,0
8.58,0.0,-62.2673466464695,0
8.59,0.0,-62.26589879250109,0
8.6,0.0,-62.26444913073907,0
8.61,0.0,-62.262997658087016,0
8.62,0.0,-62.26154437144132,0
8.63,0.0,-62.26008926769111,0
8.64,0.0,-62.25863234371828,0
8.65,0.0,-62.25717359639745,0
8.66,0.0,-62.25571302259592,0
8.67,0.0,-62.254250619173675,0
8.68,0.0,-62.25278638298336,0
8.69,0.0,-62.251320310870234,0
8.7,0.0,-62.249852399672186,0
8.71,0.0,-62.24838264621967,0
8.72,0.0,-62.246911047335715,0
8.73,0.0,-62.24543759983589,0
8.74,0.0,-62.24396230052827,0
8.75,0.0,-62.242485146213426,0
8.76,0.0,-62.24100613368441,0
8.77,0.0,-62.2395252597267,0
8.78,0.0,-62.2380425211182,0
8.79,0.0,-62.23655791462924,0
8.8,0.0,-62.235071437022484,0
8.81,0.0,-62.23358308505297,0
8.82,0.0,-62.23209285546807,0
8.83,0.0,-62.230600745007436,0
8.84,0.0,-62.22910675040301,0
8.85,0.0,-62.227610868379,0
8.86,0.0,-62.22611309565183,0
8.87,0.0,-62.22461342893014,0
8.88,0.0,-62.22311186491474,0
8.89,0.0,-62.22160840029861,0
8.9,0.0,-62.22010303176684,0
8.91,0.0,-62.21859575599666,0
8.920000000000002,0.0,-62.21708656965736,0
8.93,0.0,-62.2155754694103,0
8.94,0.0,-62.21406245190886,0
8.95,0.0,-62.212547513798434,0
8.959999999999999,0.0,-62.211030651716406,0
8.97,0.0,-62.20951186229211,0
8.98,0.0,-62.20799114214681,0
8.99,0.0,-62.20646848789368,0
9.0,0.0,-62.20494389613778,0
9.01,0.0,-62.20341736347601,0
9.02,0.0,-62.2018888864971,0
9.03,0.0,-62.200358461781605,0
9.04,0.0,-62.19882608590184,0
9.05,0.0,-62.19729175542187,0
9.06,0.0,-62.195755466897495,0
9.07,0.0,-62.194217216876204,0
9.08,0.0,-62.19267700189716,0
9.090000000000002,0.0,-62.19113481849117,0
9.1,0.0,-62.189590663180674,0
9.11,0.0,-62.18804453247968,0
9.12,0.0,-62.18649642289378,0
9.13,0.0,-62.184946330920106,0
9.14,0.0,-62.18339425304729,0
9.15,0.0,-62.18184018575545,0
9.16,0.0,-62.18028412551616,0
9.17,0.0,-62.178726068792436,0
9.18,0.0,-62.17716601203868,0
9.19,0.0,-62.17560395170069,0
9.2,0.0,-62.17403988421558,0
9.21,0.0,-62.17247380601181,0
9.22,0.0,-62.170905713509114,0
9.23,0.0,-62.169335603118505,0
9.24,0.0,-62.16776347124222,0
9.25,0.0,-62.1661893142737,0
9.26,0.0,-62.16461312859758,0
9.27,0.0,-62.16303491058962,0
9.28,0.0,-62.16145465661673,0
9.29,0.0,-62.1598723630369,0
9.3,0.0,-62.158288026199166,0
9.31,0.0,-62.15670164244363,0
9.32,0.0,-62.155113208101376,0
9.33,0.0,-62.15352271949448,0
9.34,0.0,-62.15193017293597,0
9.35,0.0,-62.15033556472977,0
9.36,0.0,-62.14873889117071,0
9.37,0.0,-62.14714014854447,0
9.38,0.0,-62.14553933312757,0
9.39,0.0,-62.14393644118733,0
9.4,0.0,-62.142331468981816,0
9.41,0.0,-62.14072441275986,0
9.42,0.0,-62.139115268760996,0
9.43,0.0,-62.13750403321543,0
9.44,0.0,-62.13589070234402,0
9.45,0.0,-62.13427527235825,0
9.46,0.0,-62.132657739460186,0
9.47,0.0,-62.13103809984245,0
9.48,0.0,-62.12941634968818,0
9.49,0.0,-62.12779248517102,0
9.5,0.0,-62.126166502455085,0
9.51,0.0,-62.124538397694906,0
9.52,0.0,-62.12290816703542,0
9.53,0.0,-62.12127580661193,0
9.54,0.0,-62.11964131255009,0
9.55,0.0,-62.11800468096584,0
9.56,0.0,-62.1163659079654,0
9.57,0.0,-62.114724989645254,0
9.58,0.0,-62.11308192209206,0
9.59,0.0,-62.111436701382665,0
9.6,0.0,-62.109789323584074,0
9.61,0.0,-62.1081397847534,0
9.62,0.0,-62.106488080937815,0
9.63,0.0,-62.10483420817456,0
9.64,0.0,-62.10317816249088,0
9.65,0.0,-62.101519939904,0
9.66,0.0,-62.0998595364211,0
9.67,0.0,-62.09819694803926,0
9.68,0.0,-62.09653217074545,0
9.69,0.0,-62.09486520051648,0
9.7,0.0,-62.09319603331898,0
9.71,0.0,-62.09152466510936,0
9.72,0.0,-62.089851091833765,0
9.73,0.0,-62.088175309428046,0
9.74,0.0,-62.086497313817745,0
9.75,0.0,-62.08481710091804,0
9.76,0.0,-62.08313466663371,0
9.77,0.0,-62.08145000685912,0
9.78,0.0,-62.07976311747816,0
9.79,0.0,-62.07807399436421,0
9.8,0.0,-62.07638263338015,0
9.81,0.0,-62.07468903037826,0
9.82,0.0,-62.07299318120023,0
9.83,0.0,-62.071295081677114,0
9.84,0.0,-62.06959472762929,0
9.85,0.0,-62.0678921148664,0
9.86,0.0,-62.06618723918738,0
9.87,0.0,-62.06448009638034,0
9.88,0.0,-62.06277068222261,0
9.89,0.0,-62.06105899248063,0
9.9,0.0,-62.059345022909966,0
9.91,0.0,-62.05762876925524,0
9.92,0.0,-62.05591022725011,0
9.93,0.0,-62.05418939261724,0
9.94,0.0,-62.05246626106825,0
9.95,0.0,-62.05074082830366,0
9.96,0.0,-62.0490130900129,0
9.97,0.0,-62.04728304187423,0
9.98,0.0,-62.04555067955472,0
9.99,0.0,-62.043815998710215,0
10.0,0.0,-62.04207899498528,0
10.01,0.00125,-62.037232955744244,0
10.02,0.0025,-62.02927710765999,0
10.03,0.00375,-62.01820890388318,0
10.04,0.005,-62.004024568943514,0
10.05,0.00625,-61.986719475168734,0
10.06,0.0075,-61.96628839990482,0
10.07,0.00875,-61.94272569860553,0
10.08,0.01,-61.91602541861833,0
10.09,0.01125,-61.88618137117819,0
10.1,0.0125,-61.85318717392365,0
10.11,0.01375,-61.817036272571876,0
10.12,0.015,-61.7777219477922,0
10.13,0.01625,-61.73523731148669,0
10.14,0.0175,-61.689575295395734,0
10.15,0.01875,-61.64072863403712,0
10.16,0.02,-61.58868984334546,0
10.17,0.02125,-61.533451195925124,0
10.18,0.0225,-61.47500469350813,0
10.19,0.02375,-61.4133420369795,0
10.2,0.025,-61.34845459416745,0
10.21,0.02625,-61.28033336547643,0
10.22,0.0275,-61.208968947352155,0
10.23,0.02875,-61.134351493500866,0
10.24,0.03,-61.05647067373215,0
10.25,0.03125,-60.975315630251735,0
10.26,0.0325,-60.89087493119358,0
10.27,0.03375,-60.80313652114702,0
10.28,0.035,-60.71208766840294,0
10.29,0.03625,-60.617714908611134,0
10.3,0.0375,-60.52000398450845,0
10.31,0.03875,-60.41893978134278,0
10.32,0.04,-60.314506257581016,0
10.33,0.04125,-60.206686370448566,0
10.34,0.0425,-60.09546199580358,0
10.35,0.04375,-59.980813841799986,0
10.36,0.045,-59.86272135573864,0
10.37,0.04625,-59.74116262344517,0
10.38,0.0475,-59.616114260444796,0
10.39,0.04875,-59.487551294128494,0
10.4,0.05,-59.355447036019115,0
10.41,0.05125,-59.21977294315017,0
10.42,0.0525,-59.080498467461844,0
10.43,0.05375,-58.93759089199698,0
10.44,0.055,-58.79101515254222,0
10.45,0.05625,-58.64073364320396,0
10.46,0.0575,-58.48670600423253,0
10.47,0.05875,-58.32888889020835,0
10.48,0.06,-58.16723571647626,0
10.489999999999998,0.06125,-58.00169638145596,0
10.5,0.0625,-57.83221696216105,0
10.51,0.06375,-57.65873937992215,0
10.52,0.065,-57.48120103292305,0
10.53,0.06625,-57.299534391715845,0
10.54,0.0675,-57.11366655337121,0
10.55,0.06875,-56.923518749332565,0
10.56,0.07,-56.729005801364785,0
10.57,0.07125,-56.53003551920292,0
10.58,0.0725,-56.326508032595726,0
10.59,0.07375,-56.118315049380115,0
10.6,0.075,-55.90533902998832,0
10.61,0.07625,-55.68745226734807,0
10.62,0.0775,-55.464515859447566,0
10.63,0.07875,-55.23637855985462,0
10.64,0.08,-55.00287548914643,0
10.65,0.08125,-54.76382668745286,0
10.66,0.0825,-54.5190354850591,0
10.67,0.08375,-54.268286664149706,0
10.68,0.085,-54.011344380181214,0
10.69,0.08625,-53.74794980589135,0
10.7,0.0875,-53.477818454402815,0
10.71,0.08875,-53.20063713002851,0
10.72,0.09,-52.91606044595154,0
10.73,0.09125,-52.62370683658934,0
10.74,0.0925,-52.32315397873171,0
10.75,0.09375,-52.01393351894174,0
10.76,0.095,-51.69552498458357,0
10.77,0.09625,-51.36734873140354,0
10.78,0.0975,-51.02875775088156,0
10.79,0.09875,-50.67902812442653,0
10.8,0.1,-50.31734786752377,0
10.81,0.0991667,-49.94797314887418,0
10.82,0.0983333,-49.56991050066958,0
10.83,0.0975,-49.18207784997629,0
10.84,0.0966667,-48.7832853777039,0
10.85,0.0958333,-48.372213899458536,0
10.86,0.095,-47.947389969550265,0
10.87,0.0941667,-47.507159103190446,0
10.88,0.0933333,-47.049653995644725,0
10.89,0.0925,-46.57275675835879,0
10.9,0.0916667,-46.07405631182928,0
10.91,0.0908333,-45.55079753618868,0
10.92,0.09,-44.99982096247057,0
10.93,0.0891667,-44.417494062698765,0
10.94,0.0883333,-43.79963102260473,0
10.95,0.0875,-43.141400758569056,0
10.96,0.0866667,-42.43722646541946,0
10.97,0.0858333,-41.68067795894064,0
10.98,0.085,-40.86438401826941,0
10.99,0.0841667,-39.979930692486,0
11.0,0.0833333,-39.01780935122927,0
11.010000000000002,0.0825,-37.967449474574614,0
11.02,0.0816667,-36.817395414999375,0
11.03,0.0808333,-35.55570820308828,0
11.04,0.08,-34.17069183803579,0
11.05,0.0791667,-32.652037573243305,0
11.06,0.0783333,-30.99241488345532,0
11.07,0.0775,-29.189400087064442,0
11.08,0.0766667,-27.247420732748296,0
11.09,0.0758333,-25.179177744469882,0
11.1,0.075,-22.95359897548501,0
11.11,0.0741667,-20.495232176787443,0
11.12,0.0733333,-17.705622754781704,0
11.13,0.0725,-14.458421708880248,0
11.14,0.0716667,-10.601326128031706,0
11.15,0.0708333,-5.980005268962804,0
11.16,0.07,-0.5073914045191277,0
11.17,0.0691667,5.723824623234407,0
11.18,0.0683333,12.377435440307075,0
11.19,0.0675,18.972591819800304,0
11.2,0.0666667,25.072967568537226,0
11.21,0.0658333,30.396802861321316,0
11.22,0.065,34.81637864889814,0
11.23,0.0641667,38.31071465593393,0
11.24,0.0633333,40.91926479418815,0
11.25,0.0625,42.710688739963174,0
11.26,0.0616667,43.76512226217591,0
11.27,0.0608333,44.16508648849486,0
11.28,0.06,43.991100291700356,0
11.29,0.0591667,43.31959689868703,0
11.3,0.0583333,42.221901784375966,0
11.31,0.0575,40.76370635752303,0
11.32,0.0566667,39.00481254472349,0
11.33,0.0558333,36.99907302905026,0
11.34,0.055,34.79449608576215,0
11.35,0.0541667,32.43348732446755,0
11.36,0.0533333,29.953198860196583,0
11.37,0.0525,27.3859493817562,0
11.38,0.0516667,24.759676469130543,0
11.39,0.0508333,22.098390946809577,0
11.4,0.05,19.422607772420015,0
11.41,0.0491667,16.74973411639094,0
11.42,0.0483333,14.094407850943831,0
11.43,0.0475,11.468785194084054,0
11.44,0.0466667,8.882780901963708,0
11.45,0.0458333,6.344273763895371,0
11.46,0.045,3.859291013978824,0
11.47,0.0441667,1.432183959046362,0
11.48,0.0433333,-0.9341903603594721,0
11.49,0.0425,-3.23827276111992,0
11.5,0.0416667,-5.479589330723959,0
11.51,0.0408333,-7.658522546412303,0
11.52,0.04,-9.776073042115488,0
11.53,0.0391667,-11.833624283275062,0
11.54,0.0383333,-13.832719503840316,0
11.55,0.0375,-15.77486201243305,0
11.56,0.0366667,-17.661350100165475,0
11.57,0.0358333,-19.49315063792924,0
11.58,0.035,-21.270814338043262,0
11.59,0.0341667,-22.994434326867527,0
11.6,0.0333333,-24.663642330364233,0
11.61,0.0325,-26.27763659288983,0
11.62,0.0316667,-27.835236243560196,0
11.63,0.0308333,-29.349256707159924,0
11.64,0.03,-30.83451595227285,0
11.65,0.0291667,-32.304640437550916,0
11.66,0.0283333,-33.77137399114922,0
11.67,0.0275,-35.24388621143404,0
11.68,0.0266667,-36.72812081058906,0
11.69,0.0258333,-38.2262477536338,0
11.7,0.025,-39.73632055642284,0
11.71,0.0241667,-41.25226546582224,0
11.72,0.0233333,-42.76430699534783,0
11.73,0.0225,-44.26025142418327,0
11.74,0.0216667,-45.72733526456591,0
11.75,0.0208333,-47.152713540309364,0
11.76,0.02,-48.52478247783235,0
11.77,0.0191667,-49.834136290381124,0
11.78,0.0183333,-51.074051678645255,0
11.79,0.0175,-52.24053088873162,0
11.8,0.0166667,-53.33202626735577,0
11.81,0.0158333,-54.34899131804155,0
11.82,0.015,-55.29338358824066,0
11.83,0.0141667,-56.168204123238816,0
11.84,0.0133333,-56.97711219478064,0
11.85,0.0125,-57.724126102297475,0
11.86,0.0116667,-58.413405743787344,0
11.87,0.0108333,-59.049100888284904,0
11.88,0.01,-59.63524996216475,0
11.89,0.00916667,-60.1757180140816,0
11.9,0.00833333,-60.67416018036542,0
11.91,0.0075,-61.13400390610339,0
11.92,0.00666667,-61.55844358299356,0
11.93,0.00583333,-61.95044317860185,0
11.94,0.005,-62.31274388299148,0
11.95,0.00416667,-62.647874951789774,0
11.96,0.00333333,-62.95816613956735,0
11.97,0.0025,-63.24576079713439,0
11.98,0.00166667,-63.51262924110082,0
11.99,0.000833333,-63.76058177021074,0
12.0,0.0,-63.99128112623794,0
12.01,0.0,-64.20420985412375,0
12.02,0.0,-64.40079347458898,0
12.03,0.0,-64.58233900399136,0
12.04,0.0,-64.75004497564869,0
12.05,0.0,-64.90501066676532,0
12.06,0.0,-65.04824457179795,0
12.07,0.0,-65.18067216761834,0
12.08,0.0,-65.30314301803371,0
12.09,0.0,-65.41643726570088,0
12.1,0.0,-65.52127155869891,0
12.11,0.0,-65.61830445738778,0
12.12,0.0,-65.70814136497219,0
12.13,0.0,-65.79133902263338,0
12.14,0.0,-65.86840960735388,0
12.15,0.0,-65.93982446776282,0
12.16,0.0,-66.00601753055741,0
12.17,0.0,-66.06738840737182,0
12.18,0.0,-66.12430522940387,0
12.19,0.0,-66.17710723470046,0
12.2,0.0,-66.226107130754,0
12.21,0.0,-66.2715932529825,0
12.22,0.0,-66.3138315377511,0
12.23,0.0,-66.35306732684128,0
12.239999999999998,0.0,-66.3895270186755,0
12.25,0.0,-66.42341958015216,0
12.26,0.0,-66.45493793162855,0
12.27,0.0,-66.48426021639635,0
12.28,0.0,-66.51155096491686,0
12.29,0.0,-66.53696216311026,0
12.3,0.0,-66.5606342331153,0
12.31,0.0,-66.58269693414515,0
12.32,0.0,-66.60327019035215,0
12.33,0.0,-66.62246485197151,0
12.34,0.0,-66.6403833954356,0
12.35,0.0,-66.65712056762833,0
12.36,0.0,-66.67276397897864,0
12.37,0.0,-66.68739464966815,0
12.38,0.0,-66.70108751284415,0
12.39,0.0,-66.71391187838387,0
12.4,0.0,-66.72593186044273,0
12.409999999999998,0.0,-66.73720677173688,0
12.42,0.0,-66.74779148725368,0
12.43,0.0,-66.75773677985241,0
12.44,0.0,-66.7670896300066,0
12.45,0.0,-66.7758935117489,0
12.46,0.0,-66.78418865670562,0
12.47,0.0,-66.79201229795046,0
12.48,0.0,-66.7993988952637,0
12.49,0.0,-66.80638034325199,0
12.5,0.0,-66.81298616366509,0
12.51,0.0,-66.81924368313707,0
12.52,0.0,-66.82517819748018,0
12.53,0.0,-66.83081312356883,0
12.54,0.0,-66.83617013976838,0
12.55,0.0,-66.84126931578737,0
12.56,0.0,-66.84612923276215,0
12.57,0.0,-66.85076709431937,0
12.579999999999998,0.0,-66.85519882930305,0
12.59,0.0,-66.85943918679968,0
12.6,0.0,-66.86350182404507,0
12.61,0.0,-66.86739938775177,0
12.62,0.0,-66.87114358935402,0
12.63,0.0,-66.87474527462909,0
12.64,0.0,-66.87821448811862,0
12.65,0.0,-66.88156053274085,0
12.66,0.0,-66.8847920249554,0
12.67,0.0,-66.88791694581394,0
12.68,0.0,-66.89094268820543,0
12.69,0.0,-66.89387610058074,0
12.7,0.0,-66.8967235274202,0
12.71,0.0,-66.89949084668758,0
12.72,0.0,-66.90218350449545,0
12.73,0.0,-66.90480654719052,0
12.74,0.0,-66.90736465105105,0
12.75,0.0,-66.90986214977474,0
12.76,0.0,-66.91230305992158,0
12.77,0.0,-66.91469110446424,0
12.78,0.0,-66.91702973458676,0
12.79,0.0,-66.9193221498621,0
12.8,0.0,-66.92157131692917,0
12.81,0.0,-66.92377998678104,0
12.82,0.0,-66.92595071076755,0
12.83,0.0,-66.9280858554081,0
12.84,0.0,-66.93018761610296,0
12.85,0.0,-66.93225802982514,0
12.86,0.0,-66.93429898686851,0
12.87,0.0,-66.93631224172242,0
12.88,0.0,-66.93829942313762,0
12.89,0.0,-66.94026204344382,0
12.9,0.0,-66.94220150717429,0
12.91,0.0,-66.94411911904908,0
12.92,0.0,-66.94601609136467,0
12.93,0.0,-66.947893550834,0
12.94,0.0,-66.94975254491771,0
12.95,0.0,-66.9515940476847,0
12.96,0.0,-66.95341896523652,0
12.97,0.0,-66.95522814072861,0
12.98,0.0,-66.95702235901774,0
12.99,0.0,-66.95880235096398,0
13.0,0.0,-66.96056879741252,0
13.010000000000002,0.0,-66.96232233287934,0
13.02,0.0,-66.96406354896271,0
13.03,0.0,-66.96579299750087,0
13.04,0.0,-66.9675111934948,0
13.05,0.0,-66.96921861781364,0
13.06,0.0,-66.9709157196987,0
13.07,0.0,-66.97260291908135,0
13.08,0.0,-66.97428060872842,0
13.09,0.0,-66.97594915622794,0
13.1,0.0,-66.97760890582735,0
13.11,0.0,-66.97926018013483,0
13.12,0.0,-66.98090328169418,0
13.13,0.0,-66.9825384944426,0
13.14,0.0,-66.98416608505997,0
13.15,0.0,-66.985786304218,0
13.16,0.0,-66.98739938773633,0
13.17,0.0,-66.98900555765287,0
13.18,0.0,-66.99060502321447,0
13.19,0.0,-66.99219798179409,0
13.2,0.0,-66.99378461973978,0
13.21,0.0,-66.99536511316072,0
13.22,0.0,-66.99693962865473,0
13.23,0.0,-66.99850832398201,0
13.24,0.0,-67.00007134868873,0
13.25,0.0,-67.0016288446845,0
13.26,0.0,-67.00318094677694,0
13.27,0.0,-67.00472778316669,0
13.28,0.0,-67.0062694759058,0
13.29,0.0,-67.00780614132215,0
13.3,0.0,-67.00933789041248,0
13.31,0.0,-67.01086482920641,0
13.32,0.0,-67.01238705910355,0
13.33,0.0,-67.01390467718569,0
13.34,0.0,-67.01541777650611,0
13.35,0.0,-67.01692644635737,0
13.36,0.0,-67.01843077251958,0
13.37,0.0,-67.0199308374903,0
13.38,0.0,-67.02142672069765,0
13.39,0.0,-67.02291849869766,0
13.4,0.0,-67.02440624535733,0
13.41,0.0,-67.02589003202415,0
13.42,0.0,-67.02736992768337,0
13.43,0.0,-67.02884599910365,0
13.44,0.0,-67.03031831097232,0
13.45,0.0,-67.03178692602059,0
13.46,0.0,-67.03325190513984,0
13.47,0.0,-67.03471330748943,0
13.48,0.0,-67.03617119059679,0
13.49,0.0,-67.0376256104502,0
13.5,0.0,-67.03907662158504,0
13.51,0.0,-67.04052427716373,0
13.52,0.0,-67.04196862905009,0
13.53,0.0,-67.04340972787833,0
13.54,0.0,-67.04484762311716,0
13.55,0.0,-67.04628236312945,0
13.56,0.0,-67.04771399522755,0
13.57,0.0,-67.04914256572488,0
13.58,0.0,-67.05056811998382,0
13.59,0.0,-67.05199070246034,0
13.6,0.0,-67.05341035674553,0
13.61,0.0,-67.05482712560425,0
13.62,0.0,-67.05624105101117,0
13.63,0.0,-67.05765217418441,0
13.64,0.0,-67.05906053561681,0
13.65,0.0,-67.06046617510516,0
13.66,0.0,-67.06186913177756,0
13.67,0.0,-67.0632694441188,0
13.68,0.0,-67.0646671499943,0
13.69,0.0,-67.06606228667232,0
13.7,0.0,-67.0674548908448,0
13.71,0.0,-67.06884499864694,0
13.72,0.0,-67.07023264567545,0
13.73,0.0,-67.07161786700573,0
13.74,0.0,-67.07300069720796,0
13.75,0.0,-67.07438117036224,0
13.76,0.0,-67.0757593200728,0
13.77,0.0,-67.07713517948136,0
13.78,0.0,-67.07850878127974,0
13.79,0.0,-67.07988015772172,0
13.8,0.0,-67.08124934063424,0
13.81,0.0,-67.08261636142801,0
13.82,0.0,-67.08398125110743,0
13.83,0.0,-67.0853440402801,0
